time,value_max,value_min,observed
2020-03-27 08:30:00,0.10477496477624768,-0.5146418662879646,-0.2518097496666666
2020-03-27 09:00:00,-0.14483238182422004,-0.7858983617972324,-0.5152667623333334
2020-03-27 09:30:00,0.0330087605843556,-0.9924364715558552,-0.6992594133333333
2020-03-27 10:00:00,-0.0072803577417314335,-1.1002676350036784,-0.8803267476666666
2020-03-27 10:30:00,-0.06556248672328896,-1.2109216323880407,-1.0577803772413794
2020-03-27 11:00:00,-0.3552106502027849,-1.3601299344072655,-1.177265975862069
2020-03-27 11:30:00,-0.434198796097489,-1.386394861584679,-1.21151227
2020-03-27 12:00:00,-0.37566235560820094,-1.379812989112653,-1.1529277533333333
2020-03-27 12:30:00,-0.20270802640486335,-1.3464381539799177,-1.1179915833333331
2020-03-27 13:00:00,-0.11427098004658638,-1.3201732004842992,-1.0806700666666669
2020-03-27 13:30:00,-0.4008151578840553,-1.2376146066895743,-0.9576024173333334
2020-03-27 14:00:00,0.048677858492230455,-1.0619362859000665,-0.4568527042
2020-03-27 14:30:00,-0.08844118651417877,-0.9862626140819165,-0.6380496906666667
2020-03-27 15:00:00,-0.12905134402248433,-0.747842071111079,-0.4711505286666667
2020-03-27 15:30:00,0.24658486666311855,-0.5098364746644761,-0.1420445409666667
2020-03-27 16:00:00,0.5110129003366128,-0.2378306495938316,0.1890325058
2020-03-27 16:30:00,0.8177979141691478,0.29306626620437853,0.5793382543333333
2020-03-27 17:00:00,1.1228355780749582,0.7767025092839781,0.987796016
2020-03-27 17:30:00,1.3884914493048477,1.1948158667933353,1.3086682933333331
2020-03-27 18:00:00,1.4655940721742213,1.3137505615033618,1.3922927066666666
2020-03-27 18:30:00,1.6155343493255556,1.463592988310643,1.5428376
2020-03-27 19:00:00,1.5750634147164582,1.4285598338452024,1.51282614
2020-03-27 19:30:00,1.4872247863620653,1.3596352768457394,1.42213268
2020-03-27 20:00:00,1.3438376964603693,1.2150994878438306,1.2790792333333334
2020-03-27 20:30:00,1.2228660392534028,1.1056518772342754,1.1579947666666668
2020-03-27 21:00:00,1.2090485061207086,1.0715693261377128,1.1377363466666668
2020-03-27 21:30:00,1.1271342513235276,1.006860510445079,1.0649674866666667
2020-03-27 22:00:00,1.0501693520805593,0.9218257193195706,0.9841713853333334
2020-03-27 22:30:00,0.9639217727428464,0.8592625744391342,0.9070009837931036
2020-03-27 23:00:00,0.9347416067488781,0.8377793395980093,0.8851047396551724
2020-03-27 23:30:00,0.9143337528920747,0.8068692845745475,0.8539628210344827
2020-03-28 00:00:00,1.1836009056354588,1.0392261188004401,1.1340000566666668
2020-03-28 00:30:00,1.1901614782042635,1.0906333157868215,1.14289678
2020-03-28 01:00:00,1.1218414732048652,1.0196267573016389,1.07596448
2020-03-28 01:30:00,1.0387488223269987,0.9532171451220097,1.0015356533333333
2020-03-28 02:00:00,0.9970042535428715,0.9058222258098829,0.9426000746666666
2020-03-28 02:30:00,0.9346459053101718,0.841939810184181,0.8899893443333333
2020-03-28 03:00:00,0.8621425200229305,0.7785039367979061,0.8187930516666667
2020-03-28 03:30:00,0.82570460636087,0.7301386606932099,0.779259194
2020-03-28 04:00:00,0.7927367107633163,0.7301386606932099,0.755481709
2020-03-28 04:30:00,0.7835681089667325,0.7219342490354749,0.7469136666666666
2020-03-28 05:00:00,0.7629867290660661,0.7037273058425333,0.7214140216666666
2020-03-28 05:30:00,0.7848962609140356,0.7218019766639291,0.7500922096666667
2020-03-28 06:00:00,0.7943604974217471,0.7106531395340797,0.7511274360000001
2020-03-28 06:30:00,0.8196940715574308,0.6119551743836168,0.7018614696666667
2020-03-28 07:00:00,0.5510858094158552,0.43469545942720894,0.4866557906666667
2020-03-28 07:30:00,0.5151906026195846,-0.07150074789211747,0.221510285
2020-03-28 08:00:00,0.33740973612470004,-0.2496077995370896,-0.0292985859866666
2020-03-28 08:30:00,0.12844488812481303,-0.4443719992503952,-0.276282786
2020-03-28 09:00:00,-0.2045944747993266,-0.5883959663751778,-0.4940190726666666
2020-03-28 09:30:00,-0.24346882110658902,-0.7523594470134327,-0.704321689
2020-03-28 10:00:00,-0.40955487455464235,-0.9763416213633518,-0.8590492150000001
2020-03-28 10:30:00,-0.5231206204939796,-1.112219283472716,-1.023596653448276
2020-03-28 11:00:00,-0.8194178575139812,-1.2249039203981722,-1.1671933103448275
2020-03-28 11:30:00,-0.3065879244793677,-1.1946606671295155,-0.8526915702448
2020-03-28 12:00:00,-0.030875401057216027,-1.248910834982307,-0.5906747373333334
2020-03-28 12:30:00,0.1315954130805411,-1.1473773479600862,-0.3341926073666666
2020-03-28 13:00:00,-0.02492022514313281,-1.1538830634129247,-0.5412884852333334
2020-03-28 13:30:00,-0.04098688570132907,-1.0191576867940269,-0.4683554016666666
2020-03-28 14:00:00,0.12584758564422285,-0.8355288664480285,-0.2296756130666666
2020-03-28 14:30:00,0.07060853544697936,-0.6178326172016517,-0.2714819417333333
2020-03-28 15:00:00,0.5662527263943329,-0.24429766374265574,0.2634282509
2020-03-28 15:30:00,0.974260349121024,0.6345075255212655,0.8634005966666667
2020-03-28 16:00:00,0.8789532651940206,0.3913454870428702,0.7147347258666666
2020-03-28 16:30:00,1.1174466330164983,0.7936465889165146,1.0007976526666666
2020-03-28 17:00:00,1.3420633928692547,1.1395481354385661,1.26736461
2020-03-28 17:30:00,1.5482580617833863,1.3921684065761655,1.4655221333333337
2020-03-28 18:00:00,1.6260382316095459,1.4642579744540296,1.5446805766666667
2020-03-28 18:30:00,1.6054468353096893,1.4511180871286304,1.52420836
2020-03-28 19:00:00,1.5852300614996797,1.4292248199885889,1.5119624133333334
2020-03-28 19:30:00,1.4480174925120235,1.311076860040052,1.38001059
2020-03-28 20:00:00,1.3732770460574713,1.2421778153444636,1.30625646
2020-03-28 20:30:00,1.3006810567902336,1.1702739287179322,1.2290059666666666
2020-03-28 21:00:00,1.226857368846567,1.0992923701226467,1.1540286933333337
2020-03-28 21:30:00,1.1548908289780477,1.024204480967375,1.0840746433333337
2020-03-28 22:00:00,1.124480293231116,0.9968682140482165,1.0550857953333332
2020-03-28 22:30:00,1.017399818273923,0.893764317345338,0.9420653772413792
2020-03-28 23:00:00,0.9273060916868611,0.832325497876581,0.8730074989655172
2020-03-28 23:30:00,0.9421991053501226,0.8328927984312555,0.8730117851724137
2020-03-29 00:00:00,1.2185002887537049,1.0806863590508384,1.1751987533333337
2020-03-29 00:30:00,1.2266946185585486,1.1343230775009803,1.1811165
2020-03-29 01:00:00,1.1830953073943045,1.0840150688332453,1.1330589766666668
2020-03-29 01:30:00,1.1119314351767506,1.0174108808501017,1.0667021233333334
2020-03-29 02:00:00,1.0485151708452818,0.9588173570894184,1.002346863
2020-03-29 02:30:00,0.9865190317038788,0.8838988283676482,0.9369890476666666
2020-03-29 03:00:00,0.9231151145793628,0.8075074768830359,0.8699510906666668
2020-03-29 03:30:00,0.8744751128464676,0.7694665106307708,0.8238613516666666
2020-03-29 04:00:00,0.8689434822773454,0.766237908613385,0.8155182493333334
2020-03-29 04:30:00,0.8417744252491335,0.7545417194062197,0.7981725506666667
2020-03-29 05:00:00,0.8501642794887126,0.7525393738695864,0.8001642936666666
2020-03-29 05:30:00,0.8762073804919638,0.7489641828565037,0.8061512746666666
2020-03-29 06:00:00,0.895419339003126,0.6572719181846586,0.7908217786666667
2020-03-29 06:30:00,0.8542206125606646,0.5156822217509857,0.6763147566666666
2020-03-29 07:00:00,0.6214244068578311,-0.06545427760116002,0.3541900496666667
2020-03-29 07:30:00,0.6315460028465972,-0.18720672629292298,0.2318075578766666
2020-03-29 08:00:00,0.3981189256120008,-0.2983945723377049,-0.0046522107999999
2020-03-29 08:30:00,0.26444876580465,-0.6225271992288192,-0.1490953203166666
2020-03-29 09:00:00,0.5818206042182263,-0.5964538843174554,0.1396950748333333
2020-03-29 09:30:00,0.2409439278160222,-0.9351778265800694,-0.3154751293666666
2020-03-29 10:00:00,0.6305007567427816,-0.476215247731085,0.1729434553
2020-03-29 10:30:00,0.43930054239413885,-0.9160386763411954,-0.0821448006896551
2020-03-29 11:00:00,0.4255190941869225,-0.9170907521480536,-0.0699498863103448
2020-03-29 11:30:00,0.8033697356201193,-0.33997114844416265,0.249285393
2020-03-29 12:00:00,0.23700743567034735,-1.2092050055326145,-0.3071753711
2020-03-29 12:30:00,0.205987637135182,-1.2567424760805126,-0.7718005884666667
2020-03-29 13:00:00,0.2630426205204186,-1.2185498856895904,-1.014049609666667
2020-03-29 13:30:00,0.15233801651480003,-1.0756418910324568,-0.6902305283666668
2020-03-29 14:00:00,0.19266571678376543,-1.005790521853153,-0.6154849646666667
2020-03-29 14:30:00,0.3739089232362489,-1.034812427854042,-0.1284666396666666
2020-03-29 15:00:00,0.6121161178474378,-0.8908479977515934,-0.0296357441
2020-03-29 15:30:00,0.8292641345411833,-0.4988936258107209,0.2215528673666666
2020-03-29 16:00:00,1.0390447802269276,0.14440125630698228,0.728150478
2020-03-29 16:30:00,1.123110228104967,0.4489610573271399,0.812651461
2020-03-29 17:00:00,1.3849170895158438,1.1156067662468234,1.2603584643333332
2020-03-29 17:30:00,1.4261638454660037,1.2414162999550251,1.3161110066666666
2020-03-29 18:00:00,1.539463234665487,1.3751552484404566,1.4475787266666666
2020-03-29 18:30:00,1.5157625668453092,1.358408742608678,1.4235161466666668
2020-03-29 19:00:00,1.4716300781434801,1.3438072002034072,1.41161844
2020-03-29 19:30:00,1.3858311211677825,1.263575850187198,1.3221597166666668
2020-03-29 20:00:00,1.3090724766255109,1.171620529334762,1.2372733000000002
2020-03-29 20:30:00,1.2295229821463995,1.120557188124817,1.1685562
2020-03-29 21:00:00,1.1746729241114329,1.0449167608694678,1.1098928766666667
2020-03-29 21:30:00,1.034126060315691,0.9063940545743996,0.9688282763333332
2020-03-29 22:00:00,0.9241506907553464,0.8208918407631363,0.8705746583333334
2020-03-29 22:30:00,0.8691689208288799,0.7742763943350104,0.8217887678571428
2020-03-29 23:00:00,0.9260691476616949,0.8332321952343585,0.8804664772413794
2020-03-29 23:30:00,0.9331550189130239,0.842214030065929,0.8873401189655172
2020-03-30 00:00:00,1.1938331261710835,1.0430023735932052,1.1415567866666667
2020-03-30 00:30:00,1.2110997714067666,1.1300387477765108,1.1700877068965518
2020-03-30 01:00:00,1.175036381228572,1.0804323067881483,1.1245720233333332
2020-03-30 01:30:00,1.1122307297773748,1.0199139324202422,1.064651275
2020-03-30 02:00:00,1.0391356068283841,0.9535043202406133,0.9966662653333334
2020-03-30 02:30:00,0.9805944248027404,0.8837823473124186,0.9348103956666668
2020-03-30 03:00:00,0.9087026655682163,0.8314840979802114,0.8723280823333333
2020-03-30 03:30:00,0.8918210409341365,0.808771812985552,0.8536536126666667
2020-03-30 04:00:00,0.8763853251941806,0.8113671854120729,0.8360073206666667
2020-03-30 04:30:00,0.8573312332042939,0.785284911661705,0.817792024
2020-03-30 05:00:00,0.9483625058375271,0.8577916702103551,0.901206433
2020-03-30 05:30:00,1.0037657677521434,0.8666906159871248,0.933199178
2020-03-30 06:00:00,1.0205306881714153,0.8071128002863475,0.9177274823333332
2020-03-30 06:30:00,1.0759593112155497,0.8363830548434087,0.962770589
2020-03-30 07:00:00,0.798092802363265,0.34836542379287305,0.6151616173333333
2020-03-30 07:30:00,0.4374302228173151,-0.1473866174133875,0.1821637452333333
2020-03-30 08:00:00,0.15224315697103918,-0.4210633965807956,-0.2115530533
2020-03-30 08:30:00,-0.31506303036437905,-0.764674692375416,-0.56979937
2020-03-30 09:00:00,0.033275821966191846,-0.8401072598799737,-0.3179505670666666
2020-03-30 09:30:00,0.17925883070360205,-1.0952152468829022,-0.1967775658
2020-03-30 10:00:00,-0.33933073574161665,-0.9629652637602635,-0.6821087916666666
2020-03-30 10:30:00,-0.27884579988435215,-1.132241619651213,-0.886407064137931
2020-03-30 11:00:00,-0.3271984496239404,-1.1812844461468843,-0.7085961437931034
2020-03-30 11:30:00,-0.15225856442729008,-1.2681027852304778,-0.5620049673333334
2020-03-30 12:00:00,0.22392311484990826,-1.1398834946245737,-0.13013381
2020-03-30 12:30:00,0.3342116500870708,-0.7669903575425087,0.0683551414666666
2020-03-30 13:00:00,0.6121998156036158,0.18934557436470129,0.5045939853333333
2020-03-30 13:30:00,0.4117337755268652,-0.511071162231184,0.2381260038
2020-03-30 14:00:00,0.6339015590151303,0.16749444586420006,0.516682971
2020-03-30 14:30:00,0.954872960558223,0.670329217466569,0.8764968603333333
2020-03-30 15:00:00,0.8854784898923813,0.36266853744854816,0.7473847113333334
2020-03-30 15:30:00,0.8243208730898541,0.20530412224468758,0.6015488498333333
2020-03-30 16:00:00,0.968938638738305,0.3088132296301363,0.7420428887
2020-03-30 16:30:00,1.1767469491425364,0.8156619363139446,1.043751888
2020-03-30 17:00:00,1.5182343684184998,1.3214027089684852,1.4211790033333334
2020-03-30 17:30:00,1.5602514559866572,1.392817575497005,1.4733737633333337
2020-03-30 18:00:00,1.50732472651386,1.35636542219137,1.4282627533333332
2020-03-30 18:30:00,1.5004291200115512,1.35636542219137,1.41712634
2020-03-30 19:00:00,1.4313222771966225,1.3044936678861503,1.365774396666667
2020-03-30 19:30:00,1.3472304463626985,1.2258496153414662,1.28663567
2020-03-30 20:00:00,1.3076715584284133,1.1728549386022658,1.2392062366666667
2020-03-30 20:30:00,1.1667480221238007,1.049305672252016,1.1062272933333333
2020-03-30 21:00:00,1.096690867842925,0.9667655542520026,1.03465238
2020-03-30 21:30:00,0.9684423416615979,0.8600949667957171,0.9159473326666668
2020-03-30 22:00:00,0.9233309816063101,0.8203970622413194,0.8724160016666667
2020-03-30 22:30:00,0.8666390166012686,0.7705530137958078,0.8139797510714286
2020-03-30 23:00:00,0.8755351170096413,0.7960204991274868,0.8303995544827586
2020-03-30 23:30:00,0.9145828619024298,0.8321612440289683,0.8725679383333333
2020-03-31 00:00:00,1.2030666568861723,1.065661126000504,1.15434508
2020-03-31 00:30:00,1.2110997714067666,1.1288713582501049,1.1709940466666666
2020-03-31 01:00:00,1.193240038029168,1.0879905802388128,1.1444242266666669
2020-03-31 01:30:00,1.1122307297773748,1.0181544763478265,1.0639576606896552
2020-03-31 02:00:00,1.0340192366808314,0.9347298820122798,0.9860256606666666
2020-03-31 02:30:00,0.940115770981536,0.868189269595371,0.905988932
2020-03-31 03:00:00,0.8918209863901598,0.8043562532739157,0.846792101
2020-03-31 03:30:00,0.8269195518478283,0.7675790162636631,0.7977341916666667
2020-03-31 04:00:00,0.8428943317722846,0.7777988176526388,0.8093830286666667
2020-03-31 04:30:00,0.8328042320592598,0.7657671016152461,0.801108876
2020-03-31 05:00:00,0.930986519117034,0.8329954185557578,0.8823996576666667
2020-03-31 05:30:00,0.9724872670366643,0.86522303382435,0.9107854746666668
2020-03-31 06:00:00,0.9768027656140412,0.8591049738196387,0.9161255523333334
2020-03-31 06:30:00,0.938181543019335,0.7252544736527917,0.838080378
2020-03-31 07:00:00,0.6671436930365281,0.3871204759811181,0.5208634053333333
2020-03-31 07:30:00,0.5477094437289508,0.029975359498501608,0.3177429595
2020-03-31 08:00:00,0.31672550455328624,-0.21912989830178362,0.0208462300333333
2020-03-31 08:30:00,0.49928274163930614,-0.10548934863103691,0.3109055252666666
2020-03-31 09:00:00,0.2335186658682339,-0.9359282393494396,-0.1304662571
2020-03-31 09:30:00,0.6067175308476175,0.015329326070601019,0.3745496673333333
2020-03-31 10:00:00,0.47168774260390955,-0.09013502652653783,0.2321239286666666
2020-03-31 10:30:00,0.16454010582606285,-1.2375113650347231,-0.4087966152620689
2020-03-31 11:00:00,0.2062980411515093,-1.4481824817998201,-0.645585831724138
2020-03-31 11:30:00,0.2338282119351465,-1.2490597562184964,-0.213840603
2020-03-31 12:00:00,0.2626828040487973,-1.2886536694947726,-0.279381255
2020-03-31 12:30:00,0.2099376666204494,-1.3074470520898225,-0.27866664965
2020-03-31 13:00:00,0.03829853305163045,-1.4313248034792605,-0.625986334
2020-03-31 13:30:00,0.09475997861941506,-1.4415153569846102,-0.4862655547
2020-03-31 14:00:00,0.2844401892684214,-0.9671441987884721,-0.0396836118666666
2020-03-31 14:30:00,0.18035579257122272,-1.0806889328693159,-0.2391949848333333
2020-03-31 15:00:00,0.2630064750020224,-0.9132463017693279,-0.1160347530333333
2020-03-31 15:30:00,0.5608939567950666,-0.239255794418331,0.2833047299666666
2020-03-31 16:00:00,0.9122310709038302,0.34210166859721863,0.732659749
2020-03-31 16:30:00,0.9110675145138905,0.42435242515491234,0.6954722816666667
2020-03-31 17:00:00,1.117656720995163,0.8619851579527229,0.996984824
2020-03-31 17:30:00,1.3449790377859914,1.193707645849805,1.2706025133333334
2020-03-31 18:00:00,1.4124066733198768,1.2620215583655547,1.33384063
2020-03-31 18:30:00,1.4249517566179055,1.2741997537746887,1.3470615666666668
2020-03-31 19:00:00,1.4164400607292573,1.2914981164646966,1.3605215633333332
2020-03-31 19:30:00,1.3479645695353688,1.2258496153414662,1.28624401
2020-03-31 20:00:00,1.292105724779464,1.1591732197704618,1.22202604
2020-03-31 20:30:00,1.1937902449130273,1.0774268335529311,1.1288037466666667
2020-03-31 21:00:00,1.0970733258214997,0.9591240181214566,1.0307271116666668
2020-03-31 21:30:00,0.9513105806464928,0.8318713660550319,0.8924686383333333
2020-03-31 22:00:00,0.9007388563833434,0.7956614278595492,0.8427843119999999
2020-03-31 22:30:00,0.8394686175921777,0.7260014054706871,0.7818420422222223
2020-03-31 23:00:00,0.8576388502577811,0.7845349729965873,0.819264401724138
2020-03-31 23:30:00,0.8977973268254303,0.8105199102396992,0.8519757880000001
2020-04-01 00:00:00,1.1658736158208325,1.0264069008347059,1.1207950466666667
2020-04-01 00:30:00,1.190701122286281,1.0879457387639013,1.13916783
2020-04-01 01:00:00,1.1788784641019727,1.0857876738578083,1.1279844066666669
2020-04-01 01:30:00,1.1005574500575297,0.9995534243976126,1.0507588666666667
2020-04-01 02:00:00,1.0239163795152748,0.924413920755358,0.9704842543333334
2020-04-01 02:30:00,0.9545862740045559,0.8713304670197214,0.9156136946666666
2020-04-01 03:00:00,0.9164943794842437,0.8307536514346336,0.8737810570000001
2020-04-01 03:30:00,0.8765381847748129,0.8030981862814275,0.8368109226666667
2020-04-01 04:00:00,0.860579385768322,0.7820564291968624,0.8247344486666666
2020-04-01 04:30:00,0.8758403114462354,0.7931173860200526,0.8304006146666667
2020-04-01 05:00:00,0.9786352191411248,0.8659358029714302,0.9196188213333334
2020-04-01 05:30:00,1.0042824896851443,0.8659601694415471,0.929167242
2020-04-01 06:00:00,0.9823709128960919,0.7779587234933468,0.8867170413333334
2020-04-01 06:30:00,0.9133234998226542,0.695226397228702,0.8135831523333333
2020-04-01 07:00:00,0.7172935540246219,0.39225710981213824,0.5381632416666666
2020-04-01 07:30:00,0.5296456140529815,-0.06578097824246809,0.2439688373333333
2020-04-01 08:00:00,0.2937430838291676,-0.32195436353054296,-0.0205736142099999
2020-04-01 08:30:00,0.2648628057828883,-0.7526771661311482,-0.1248068641
2020-04-01 09:00:00,0.3081517255770268,-0.4361423473931011,0.0662521247666666
2020-04-01 09:30:00,0.2604867159546876,-1.0569931023193673,-0.1233818770633333
